DATE,DISCHARGE
2015-08-14,
2015-08-15,
2015-08-16,
2015-08-17,
2015-08-18,
2015-08-19,
2015-08-20,
2015-08-21,
2015-08-22,
2015-08-23,
2015-08-24,
2015-08-25,
2015-08-26,
2015-08-27,
2015-08-28,
2015-08-29,
2015-08-30,
2015-08-31,
2015-09-01,
2015-09-02,
2015-09-03,
2015-09-04,
2015-09-05,
2015-09-06,
2015-09-07,
2015-09-08,
2015-09-09,
2015-09-10,
2015-09-11,
2015-09-12,
2015-09-13,
2015-09-14,
2015-09-15,
2015-09-16,
2015-09-17,
2015-09-18,
2015-09-19,
2015-09-20,
2015-09-21,
2015-09-22,
2015-09-23,
2015-09-24,
2015-09-25,
2015-09-26,
2015-09-27,
2015-09-28,
2015-09-29,
2015-09-30,32.47
,
2015-10-01,32.46
2015-10-02,36.85
2015-10-03,42.65
2015-10-04,42.62
2015-10-05,42.61
2015-10-06,42.6
2015-10-07,42.59
2015-10-08,42.59
2015-10-09,42.59
2015-10-10,33.79
2015-10-11,23.99
2015-10-12,6.06
2015-10-13,6.065
2015-10-14,6.063
2015-10-15,6.062
2015-10-16,6.064
2015-10-17,6.056
2015-10-18,6.055
2015-10-19,6.044
2015-10-20,6.088
2015-10-21,6.18
2015-10-22,6.163
2015-10-23,6.173
2015-10-24,6.177
2015-10-25,6.173
2015-10-26,6.173
2015-10-27,6.174
2015-10-28,6.178
2015-10-29,6.188
2015-10-30,6.19
2015-10-31,6.188
2015-11-01,6.19
2015-11-02,6.18
2015-11-03,6.192
2015-11-04,13.16
2015-11-05,18.7
2015-11-06,18.69
2015-11-07,18.7
2015-11-08,18.69
2015-11-09,18.69
2015-11-10,18.69
2015-11-11,18.7
2015-11-12,18.7
2015-11-13,18.71
2015-11-14,18.71
2015-11-15,18.72
2015-11-16,18.72
2015-11-17,18.71
2015-11-18,18.73
2015-11-19,18.73
2015-11-20,18.72
2015-11-21,18.73
2015-11-22,18.74
2015-11-23,15.99
2015-11-24,7.902
2015-11-25,7.915
2015-11-26,7.932
2015-11-27,7.926
2015-11-28,7.92
2015-11-29,7.923
2015-11-30,12.32
,
2015-12-01,16.44
2015-12-02,16.44
2015-12-03,16.45
2015-12-04,16.45
2015-12-05,16.47
2015-12-06,16.48
2015-12-07,16.47
2015-12-08,16.48
2015-12-09,16.47
2015-12-10,16.49
2015-12-11,16.49
2015-12-12,16.49
2015-12-13,16.47
2015-12-14,16.48
2015-12-15,16.48
2015-12-16,16.48
2015-12-17,16.47
2015-12-18,16.46
2015-12-19,16.47
2015-12-20,19.76
2015-12-21,21.98
2015-12-22,24.38
2015-12-23,28.1
2015-12-24,28.1
2015-12-25,28.1
2015-12-26,28.1
2015-12-27,28.1
2015-12-28,28.08
2015-12-29,28.04
2015-12-30,28.06
2015-12-31,28.08
2016-01-01,28.06
2016-01-02,28.05
2016-01-03,28.05
2016-01-04,28.06
2016-01-05,28.07
2016-01-06,28.07
2016-01-07,28.06
2016-01-08,28.06
2016-01-09,28.07
2016-01-10,28.06
2016-01-11,28.05
2016-01-12,28.03
2016-01-13,28.02
2016-01-14,23.46
2016-01-15,17.63
2016-01-16,17.63
2016-01-17,17.64
2016-01-18,17.63
2016-01-19,17.63
2016-01-20,17.64
2016-01-21,17.63
2016-01-22,17.62
2016-01-23,17.63
2016-01-24,17.63
2016-01-25,17.64
2016-01-26,17.63
2016-01-27,17.63
2016-01-28,17.62
2016-01-29,17.63
2016-01-30,17.65
2016-01-31,17.65
2016-02-01,17.63
2016-02-02,17.66
2016-02-03,17.64
2016-02-04,17.64
2016-02-05,17.62
2016-02-06,17.65
2016-02-07,17.63
2016-02-08,17.63
2016-02-09,17.63
2016-02-10,17.64
2016-02-11,17.63
2016-02-12,17.63
2016-02-13,17.63
2016-02-14,17.64
2016-02-15,17.65
2016-02-16,17.65
2016-02-17,17.65
2016-02-18,17.65
2016-02-19,13.9
2016-02-20,11.38
2016-02-21,11.38
2016-02-22,11.38
2016-02-23,11.39
2016-02-24,11.38
2016-02-25,11.38
2016-02-26,11.38
2016-02-27,11.4
2016-02-28,11.4
2016-02-29,11.41
,
,
2016-03-01,11.4
2016-03-02,11.41
2016-03-03,11.41
2016-03-04,11.41
2016-03-05,11.4
2016-03-06,11.41
2016-03-07,11.42
2016-03-08,11.41
2016-03-09,11.41
2016-03-10,11.42
2016-03-11,11.41
2016-03-12,11.42
2016-03-13,11.41
2016-03-14,11.41
2016-03-15,11.41
2016-03-16,11.41
2016-03-17,11.41
2016-03-18,11.42
2016-03-19,11.42
2016-03-20,11.42
2016-03-21,11.43
2016-03-22,11.43
2016-03-23,11.44
2016-03-24,11.42
2016-03-25,11.42
2016-03-26,11.41
2016-03-27,11.42
2016-03-28,11.42
2016-03-29,11.43
2016-03-30,11.43
2016-03-31,11.41
2016-04-01,11.43
2016-04-02,11.43
2016-04-03,11.44
2016-04-04,11.44
2016-04-05,23.59
2016-04-06,44.23
2016-04-07,50.4
2016-04-08,50.39
2016-04-09,50.38
2016-04-10,50.38
2016-04-11,50.37
2016-04-12,50.36
2016-04-13,81.9
2016-04-14,99.1
2016-04-15,99.1
2016-04-16,99.1
2016-04-17,99.0
2016-04-18,99.0
2016-04-19,86.1
2016-04-20,72.45
2016-04-21,70.69
2016-04-22,75.04
2016-04-23,75.04
2016-04-24,75.03
2016-04-25,75.0
2016-04-26,75.01
2016-04-27,74.89
2016-04-28,69.22
2016-04-29,63.01
2016-04-30,63.01
,
2016-05-01,63.01
2016-05-02,63.0
2016-05-03,63.0
2016-05-04,63.0
2016-05-05,58.36
2016-05-06,56.69
2016-05-07,64.53
2016-05-08,67.65
2016-05-09,67.65
2016-05-10,67.66
2016-05-11,78.07
2016-05-12,88.0
2016-05-13,91.4
2016-05-14,98.8
2016-05-15,101.4
2016-05-16,103.5
2016-05-17,105.2
2016-05-18,105.3
2016-05-19,105.4
2016-05-20,105.5
2016-05-21,105.7
2016-05-22,105.8
2016-05-23,95.4
2016-05-24,90.5
2016-05-25,125.0
2016-05-26,137.8
2016-05-27,137.8
2016-05-28,138.0
2016-05-29,138.1
2016-05-30,138.2
2016-05-31,138.4
2016-06-01,142.2
2016-06-02,145.6
2016-06-03,148.4
2016-06-04,148.8
2016-06-05,149.2
2016-06-06,149.2
2016-06-07,149.1
2016-06-08,161.0
2016-06-09,163.5
2016-06-10,158.9
2016-06-11,159.1
2016-06-12,159.3
2016-06-13,159.4
2016-06-14,157.9
2016-06-15,161.9
2016-06-16,154.9
2016-06-17,147.8
2016-06-18,147.8
2016-06-19,147.8
2016-06-20,147.8
2016-06-21,147.8
2016-06-22,147.8
2016-06-23,147.8
2016-06-24,147.7
2016-06-25,147.7
2016-06-26,147.7
2016-06-27,147.6
2016-06-28,148.2
2016-06-29,171.2
2016-06-30,194.9
,
2016-07-01,200.4
2016-07-02,196.5
2016-07-03,194.2
2016-07-04,194.1
2016-07-05,194.0
2016-07-06,181.6
2016-07-07,161.4
2016-07-08,156.6
2016-07-09,158.8
2016-07-10,160.4
2016-07-11,160.3
2016-07-12,160.2
2016-07-13,166.3
2016-07-14,170.0
2016-07-15,169.4
2016-07-16,169.3
2016-07-17,169.2
2016-07-18,169.0
2016-07-19,168.9
2016-07-20,0.0
2016-07-21,174.6
2016-07-22,0.0
2016-07-23,188.3
2016-07-24,188.1
2016-07-25,191.5
2016-07-26,196.9
2016-07-27,192.7
2016-07-28,190.3
2016-07-29,0.0
2016-07-30,189.9
2016-07-31,189.7
2016-08-01,189.5
2016-08-02,189.3
2016-08-03,177.3
2016-08-04,165.6
2016-08-05,161.3
2016-08-06,161.1
2016-08-07,161.0
2016-08-08,160.9
2016-08-09,160.7
2016-08-10,159.0
2016-08-11,153.1
2016-08-12,150.2
2016-08-13,145.4
2016-08-14,140.9
2016-08-15,140.8
2016-08-16,140.6
2016-08-17,131.1
2016-08-18,132.9
2016-08-19,132.8
2016-08-20,132.6
2016-08-21,132.5
2016-08-22,132.4
2016-08-23,132.3
2016-08-24,129.5
2016-08-25,126.1
2016-08-26,124.6
2016-08-27,124.5
2016-08-28,123.6
2016-08-29,122.3
2016-08-30,122.2
2016-08-31,116.8
2016-09-01,113.7
2016-09-02,113.6
2016-09-03,113.5
2016-09-04,113.4
2016-09-05,113.3
2016-09-06,113.3
2016-09-07,107.2
2016-09-08,102.7
2016-09-09,107.2
2016-09-10,111.9
2016-09-11,114.0
2016-09-12,115.0
2016-09-13,114.9
2016-09-14,114.8
2016-09-15,114.7
2016-09-16,115.1
2016-09-17,115.7
2016-09-18,112.3
2016-09-19,112.2
2016-09-20,112.2
2016-09-21,106.4
2016-09-22,101.8
2016-09-23,92.3
2016-09-24,82.7
2016-09-25,78.13
2016-09-26,68.94
2016-09-27,51.48
2016-09-28,47.75
2016-09-29,58.1
2016-09-30,64.18
,
2016-10-01,64.16
2016-10-02,64.13
2016-10-03,55.76
2016-10-04,43.33
2016-10-05,31.41
2016-10-06,24.93
2016-10-07,16.7
2016-10-08,8.75
2016-10-09,8.75
2016-10-10,8.75
2016-10-11,13.88
2016-10-12,17.79
2016-10-13,17.79
2016-10-14,17.79
2016-10-15,17.78
2016-10-16,17.8
2016-10-17,17.77
2016-10-18,17.77
2016-10-19,17.76
2016-10-20,17.76
2016-10-21,18.88
2016-10-22,20.23
2016-10-23,20.24
2016-10-24,20.76
2016-10-25,22.23
2016-10-26,22.23
2016-10-27,22.23
2016-10-28,22.23
2016-10-29,22.24
2016-10-30,22.24
2016-10-31,22.24
2016-11-01,22.25
2016-11-02,22.25
2016-11-03,22.25
2016-11-04,22.24
2016-11-05,22.25
2016-11-06,22.25
2016-11-07,22.25
2016-11-08,22.26
2016-11-09,22.26
2016-11-10,22.26
2016-11-11,22.26
2016-11-12,22.26
2016-11-13,22.26
2016-11-14,22.27
2016-11-15,22.27
2016-11-16,22.26
2016-11-17,22.26
2016-11-18,22.25
2016-11-19,22.23
2016-11-20,22.23
2016-11-21,22.24
2016-11-22,19.31
2016-11-23,16.61
2016-11-24,16.62
2016-11-25,16.61
2016-11-26,16.59
2016-11-27,16.6
2016-11-28,16.61
2016-11-29,16.62
2016-11-30,16.6
,
2016-12-01,16.61
2016-12-02,16.61
2016-12-03,16.62
2016-12-04,16.6
2016-12-05,16.6
2016-12-06,16.61
2016-12-07,17.3
2016-12-08,18.56
2016-12-09,18.55
2016-12-10,18.55
2016-12-11,18.57
2016-12-12,18.58
2016-12-13,18.6
2016-12-14,18.58
2016-12-15,18.59
2016-12-16,18.59
2016-12-17,18.61
2016-12-18,18.59
2016-12-19,18.57
2016-12-20,18.55
2016-12-21,18.56
2016-12-22,18.57
2016-12-23,18.58
2016-12-24,18.58
2016-12-25,18.59
2016-12-26,18.58
2016-12-27,18.59
2016-12-28,18.55
2016-12-29,18.56
2016-12-30,18.57
2016-12-31,18.56
2017-01-01,18.59
2017-01-02,18.6
2017-01-03,18.61
2017-01-04,17.66
2017-01-05,13.06
2017-01-06,10.94
2017-01-07,10.93
2017-01-08,10.92
2017-01-09,10.95
2017-01-10,10.97
2017-01-11,10.95
2017-01-12,10.95
2017-01-13,10.96
2017-01-14,10.95
2017-01-15,10.96
2017-01-16,10.96
2017-01-17,10.96
2017-01-18,10.94
2017-01-19,10.94
2017-01-20,10.95
2017-01-21,10.97
2017-01-22,10.99
2017-01-23,10.99
2017-01-24,10.98
2017-01-25,10.98
2017-01-26,10.99
2017-01-27,10.98
2017-01-28,10.96
2017-01-29,10.96
2017-01-30,10.97
2017-01-31,10.98
2017-02-01,11.0
2017-02-02,11.0
2017-02-03,11.0
2017-02-04,11.01
2017-02-05,11.0
2017-02-06,11.0
2017-02-07,10.98
2017-02-08,11.02
2017-02-09,11.03
2017-02-10,11.02
2017-02-11,11.03
2017-02-12,11.04
2017-02-13,11.02
2017-02-14,11.04
2017-02-15,11.04
2017-02-16,11.02
2017-02-17,11.02
2017-02-18,11.04
2017-02-19,11.04
2017-02-20,11.04
2017-02-21,11.04
2017-02-22,11.03
2017-02-23,11.04
2017-02-24,11.05
2017-02-25,11.03
2017-02-26,11.02
2017-02-27,11.02
2017-02-28,11.04
,
,
,
2017-03-01,11.04
2017-03-02,11.04
2017-03-03,11.04
2017-03-04,11.05
2017-03-05,11.05
2017-03-06,11.06
2017-03-07,11.05
2017-03-08,11.04
2017-03-09,11.06
2017-03-10,11.06
2017-03-11,11.07
2017-03-12,11.07
2017-03-13,11.08
2017-03-14,11.09
2017-03-15,11.09
2017-03-16,11.09
2017-03-17,11.11
2017-03-18,11.11
2017-03-19,11.1
2017-03-20,11.11
2017-03-21,11.12
2017-03-22,11.13
2017-03-23,11.13
2017-03-24,21.13
2017-03-25,34.72
2017-03-26,34.72
2017-03-27,34.72
2017-03-28,34.72
2017-03-29,34.73
2017-03-30,34.74
2017-03-31,34.73
2017-04-01,34.73
2017-04-02,34.75
2017-04-03,34.75
2017-04-04,34.75
2017-04-05,34.75
2017-04-06,44.48
2017-04-07,77.33
2017-04-08,77.32
2017-04-09,77.29
2017-04-10,77.26
2017-04-11,77.24
2017-04-12,77.24
2017-04-13,77.22
2017-04-14,0.0
2017-04-15,0.0
2017-04-16,99.8
2017-04-17,99.8
2017-04-18,99.9
2017-04-19,0.0
2017-04-20,205.6
2017-04-21,205.6
2017-04-22,0.0
2017-04-23,205.5
2017-04-24,205.4
2017-04-25,205.4
2017-04-26,205.3
2017-04-27,205.2
2017-04-28,205.1
2017-04-29,205.1
2017-04-30,205.0
,
2017-05-01,204.8
2017-05-02,204.7
2017-05-03,204.5
2017-05-04,204.4
2017-05-05,204.3
2017-05-06,204.3
2017-05-07,204.4
2017-05-08,204.7
2017-05-09,225.7
2017-05-10,240.6
2017-05-11,241.3
2017-05-12,242.1
2017-05-13,243.1
2017-05-14,244.3
2017-05-15,245.5
2017-05-16,246.6
2017-05-17,247.4
2017-05-18,248.1
2017-05-19,248.6
2017-05-20,249.0
2017-05-21,249.2
2017-05-22,249.4
2017-05-23,249.5
2017-05-24,240.8
2017-05-25,220.7
2017-05-26,221.3
2017-05-27,222.1
2017-05-28,222.9
2017-05-29,223.6
2017-05-30,224.3
2017-05-31,225.1
2017-06-01,225.9
2017-06-02,226.5
2017-06-03,227.2
2017-06-04,228.0
2017-06-05,228.8
2017-06-06,229.5
2017-06-07,254.5
2017-06-08,270.9
2017-06-09,271.5
2017-06-10,246.4
2017-06-11,213.7
2017-06-12,214.1
2017-06-13,214.2
2017-06-14,214.3
2017-06-15,161.9
2017-06-16,91.7
2017-06-17,45.86
2017-06-18,45.88
2017-06-19,39.13
2017-06-20,0.0
2017-06-21,-0.09
2017-06-22,-0.099
2017-06-23,-0.105
2017-06-24,-0.087
2017-06-25,-0.083
2017-06-26,-0.083
2017-06-27,-0.083
2017-06-28,-0.083
2017-06-29,-0.086
2017-06-30,17.21
,
2017-07-01,55.25
2017-07-02,62.14
2017-07-03,87.5
2017-07-04,114.6
2017-07-05,155.5
2017-07-06,167.4
2017-07-07,167.3
2017-07-08,167.2
2017-07-09,167.2
2017-07-10,167.1
2017-07-11,167.0
2017-07-12,179.7
2017-07-13,187.7
2017-07-14,187.6
2017-07-15,182.5
2017-07-16,176.8
2017-07-17,176.7
2017-07-18,167.8
2017-07-19,152.4
2017-07-20,135.1
2017-07-21,135.0
2017-07-22,135.0
2017-07-23,134.9
2017-07-24,134.9
2017-07-25,134.8
2017-07-26,134.8
2017-07-27,147.3
2017-07-28,154.6
2017-07-29,142.2
2017-07-30,137.4
2017-07-31,137.3
2017-08-01,137.3
2017-08-02,137.2
2017-08-03,137.2
2017-08-04,137.1
2017-08-05,137.0
2017-08-06,137.0
2017-08-07,136.9
2017-08-08,136.8
2017-08-09,136.8
2017-08-10,137.1
2017-08-11,137.4
2017-08-12,137.3
2017-08-13,137.2
2017-08-14,137.1
2017-08-15,137.1
2017-08-16,144.0
2017-08-17,147.8
2017-08-18,147.7
2017-08-19,147.6
2017-08-20,147.5
2017-08-21,147.4
2017-08-22,147.3
2017-08-23,147.3
2017-08-24,152.2
2017-08-25,163.6
2017-08-26,163.5
2017-08-27,163.4
2017-08-28,163.3
2017-08-29,163.2
2017-08-30,163.0
2017-08-31,162.9
2017-09-01,162.8
2017-09-02,166.1
2017-09-03,172.0
2017-09-04,177.3
2017-09-05,177.2
2017-09-06,158.1
2017-09-07,141.3
2017-09-08,138.5
2017-09-09,138.4
2017-09-10,138.3
2017-09-11,138.2
2017-09-12,138.1
2017-09-13,132.5
2017-09-14,119.0
2017-09-15,118.9
2017-09-16,118.9
2017-09-17,118.8
2017-09-18,110.1
2017-09-19,77.13
2017-09-20,72.63
2017-09-21,70.66
2017-09-22,66.6
2017-09-23,66.58
2017-09-24,66.55
2017-09-25,66.51
2017-09-26,66.32
2017-09-27,58.08
2017-09-28,59.91
2017-09-29,64.37
2017-09-30,64.33
,
2017-10-01,62.55
2017-10-02,59.99
2017-10-03,59.96
2017-10-04,0.0
2017-10-05,48.67
2017-10-06,39.09
2017-10-07,37.53
2017-10-08,37.51
2017-10-09,37.52
2017-10-10,37.5
2017-10-11,27.66
2017-10-12,20.41
2017-10-13,20.41
2017-10-14,20.42
2017-10-15,20.41
2017-10-16,0.0
2017-10-17,-0.129
2017-10-18,-0.118
2017-10-19,-0.094
2017-10-20,-0.083
2017-10-21,0.0
2017-10-22,15.79
2017-10-23,15.79
2017-10-24,15.78
2017-10-25,15.78
2017-10-26,15.79
2017-10-27,18.06
2017-10-28,20.99
2017-10-29,20.99
2017-10-30,21.0
2017-10-31,21.01
2017-11-01,21.01
2017-11-02,21.01
2017-11-03,21.01
2017-11-04,21.01
2017-11-05,22.91
2017-11-06,24.1
2017-11-07,24.09
2017-11-08,20.55
2017-11-09,17.96
2017-11-10,23.94
2017-11-11,28.13
2017-11-12,28.13
2017-11-13,28.14
2017-11-14,28.14
2017-11-15,28.14
2017-11-16,28.14
2017-11-17,28.13
2017-11-18,28.13
2017-11-19,28.14
2017-11-20,28.12
2017-11-21,28.12
2017-11-22,28.13
2017-11-23,28.14
2017-11-24,28.15
2017-11-25,28.15
2017-11-26,28.14
2017-11-27,28.15
2017-11-28,26.41
2017-11-29,23.97
2017-11-30,23.97
,
2017-12-01,23.98
2017-12-02,23.98
2017-12-03,23.99
2017-12-04,23.98
2017-12-05,23.97
2017-12-06,23.96
2017-12-07,23.97
2017-12-08,23.97
2017-12-09,23.97
2017-12-10,23.96
2017-12-11,21.32
2017-12-12,18.83
2017-12-13,18.81
2017-12-14,18.82
2017-12-15,24.96
2017-12-16,32.85
2017-12-17,28.55
2017-12-18,18.98
2017-12-19,18.99
2017-12-20,18.98
2017-12-21,20.45
2017-12-22,23.25
2017-12-23,23.25
2017-12-24,23.25
2017-12-25,23.24
2017-12-26,23.25
2017-12-27,23.27
2017-12-28,23.26
2017-12-29,23.25
2017-12-30,23.23
2017-12-31,23.24
2018-01-01,23.25
2018-01-02,23.27
2018-01-03,23.26
2018-01-04,23.25
2018-01-05,23.25
2018-01-06,23.25
2018-01-07,23.23
2018-01-08,23.23
2018-01-09,23.23
2018-01-10,23.24
2018-01-11,23.25
2018-01-12,23.25
2018-01-13,23.24
2018-01-14,23.25
2018-01-15,23.23
2018-01-16,23.24
2018-01-17,23.24
2018-01-18,23.24
2018-01-19,23.24
2018-01-20,22.09
2018-01-21,19.64
2018-01-22,19.66
2018-01-23,19.64
2018-01-24,19.64
2018-01-25,19.64
2018-01-26,19.64
2018-01-27,19.65
2018-01-28,19.63
2018-01-29,19.65
2018-01-30,19.64
2018-01-31,19.65
2018-02-01,19.67
2018-02-02,19.66
2018-02-03,19.66
2018-02-04,19.66
2018-02-05,15.55
2018-02-06,13.18
2018-02-07,13.17
2018-02-08,13.17
2018-02-09,13.17
2018-02-10,13.17
2018-02-11,13.18
2018-02-12,13.16
2018-02-13,13.15
2018-02-14,13.17
2018-02-15,10.93
2018-02-16,8.94
2018-02-17,8.92
2018-02-18,8.92
2018-02-19,8.93
2018-02-20,8.94
2018-02-21,8.93
2018-02-22,8.91
2018-02-23,8.93
2018-02-24,8.92
2018-02-25,8.91
2018-02-26,8.93
2018-02-27,8.92
2018-02-28,8.93
,
,
,
2018-03-01,8.93
2018-03-02,8.94
2018-03-03,8.93
2018-03-04,8.94
2018-03-05,8.96
2018-03-06,8.93
2018-03-07,8.94
2018-03-08,8.94
2018-03-09,8.95
2018-03-10,8.95
2018-03-11,10.92
2018-03-12,13.64
2018-03-13,13.64
2018-03-14,13.64
2018-03-15,13.65
2018-03-16,13.65
2018-03-17,13.64
2018-03-18,13.65
2018-03-19,13.64
2018-03-20,13.65
2018-03-21,13.65
2018-03-22,13.65
2018-03-23,13.65
2018-03-24,13.65
2018-03-25,13.66
2018-03-26,13.66
2018-03-27,13.65
2018-03-28,13.65
2018-03-29,13.66
2018-03-30,13.66
2018-03-31,13.66
2018-04-01,13.67
2018-04-02,13.67
2018-04-03,13.68
2018-04-04,13.66
2018-04-05,13.67
2018-04-06,13.67
2018-04-07,15.01
2018-04-08,17.21
2018-04-09,17.22
2018-04-10,17.23
2018-04-11,17.23
2018-04-12,17.22
2018-04-13,17.24
2018-04-14,17.22
2018-04-15,17.22
2018-04-16,17.22
2018-04-17,17.24
2018-04-18,31.44
2018-04-19,51.75
2018-04-20,61.8
2018-04-21,65.52
2018-04-22,69.95
2018-04-23,69.93
2018-04-24,75.21
2018-04-25,90.8
2018-04-26,104.6
2018-04-27,110.3
2018-04-28,119.9
2018-04-29,126.7
2018-04-30,126.7
,
2018-05-01,126.7
2018-05-02,126.7
2018-05-03,115.5
2018-05-04,111.0
2018-05-05,111.0
2018-05-06,111.0
2018-05-07,111.0
2018-05-08,111.0
2018-05-09,118.5
2018-05-10,124.3
2018-05-11,124.4
2018-05-12,124.6
2018-05-13,124.8
2018-05-14,124.9
2018-05-15,125.0
2018-05-16,128.0
2018-05-17,130.0
2018-05-18,130.1
2018-05-19,130.2
2018-05-20,130.3
2018-05-21,130.4
2018-05-22,130.4
2018-05-23,130.5
2018-05-24,126.7
2018-05-25,119.9
2018-05-26,124.6
2018-05-27,135.2
2018-05-28,135.2
2018-05-29,135.3
2018-05-30,147.1
2018-05-31,154.4
2018-06-01,154.4
2018-06-02,154.4
2018-06-03,154.4
2018-06-04,154.3
2018-06-05,154.3
2018-06-06,154.3
2018-06-07,154.2
2018-06-08,154.2
2018-06-09,145.9
2018-06-10,141.2
2018-06-11,140.0
2018-06-12,126.9
2018-06-13,126.8
2018-06-14,126.8
2018-06-15,136.7
2018-06-16,147.5
2018-06-17,152.4
2018-06-18,152.3
2018-06-19,152.2
2018-06-20,152.1
2018-06-21,157.5
2018-06-22,155.2
2018-06-23,149.5
2018-06-24,149.4
2018-06-25,149.3
2018-06-26,149.2
2018-06-27,149.1
2018-06-28,152.9
2018-06-29,157.4
2018-06-30,157.3
,
2018-07-01,161.9
2018-07-02,164.5
2018-07-03,164.4
2018-07-04,164.2
2018-07-05,157.5
2018-07-06,154.0
2018-07-07,147.5
2018-07-08,141.9
2018-07-09,141.8
2018-07-10,141.7
2018-07-11,149.5
2018-07-12,154.2
2018-07-13,158.7
2018-07-14,161.5
2018-07-15,161.4
2018-07-16,161.3
2018-07-17,161.1
2018-07-18,161.0
2018-07-19,153.6
2018-07-20,144.5
2018-07-21,135.3
2018-07-22,125.2
2018-07-23,125.1
2018-07-24,125.0
2018-07-25,124.9
2018-07-26,124.8
2018-07-27,124.8
2018-07-28,124.7
2018-07-29,123.1
2018-07-30,121.6
2018-07-31,121.5
2018-08-01,121.5
2018-08-02,121.4
2018-08-03,136.6
2018-08-04,135.0
2018-08-05,131.1
2018-08-06,131.0
2018-08-07,130.9
2018-08-08,130.8
2018-08-09,130.7
2018-08-10,129.0
2018-08-11,139.6
2018-08-12,145.1
2018-08-13,154.4
2018-08-14,159.1
2018-08-15,158.9
2018-08-16,158.8
2018-08-17,158.6
2018-08-18,158.5
2018-08-19,158.3
2018-08-20,158.1
2018-08-21,154.0
2018-08-22,136.3
2018-08-23,113.1
2018-08-24,98.7
2018-08-25,90.4
2018-08-26,92.5
2018-08-27,95.7
2018-08-28,95.6
2018-08-29,89.7
2018-08-30,80.9
2018-08-31,80.8
