STATION_ID,RECORD_YEAR,DAY,DISCHARGE,DISCHARGE_CHANGE,OUTLIER_IQR,Z_SCORE,OUTLIER_Z,MOD_Z_SCORE,OUTLIER_MOD_Z,OUTLIER_IF,RAPID_CHANGE_DIFF,RAPID_CHANGE_MA,RAPID_CHANGE_EMA,FLAGGED,FLAG_CRITERIA
10987,2015,308,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,309,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,310,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,311,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,312,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,313,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,314,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,315,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,316,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,317,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,318,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,319,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,320,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,321,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,322,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,323,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,324,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,325,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,326,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,327,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,328,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,329,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,330,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,331,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,401,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,402,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,403,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,404,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,405,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,406,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,407,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,408,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,409,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,410,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,411,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,412,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,413,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,414,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,415,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,416,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,417,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,418,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,419,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,420,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,421,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,422,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,423,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,424,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,425,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,426,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,427,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,428,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,429,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,430,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,431,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,501,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,502,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,503,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,504,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,505,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,506,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,507,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,508,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,509,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,510,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,511,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,512,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,513,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,514,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,515,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,516,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,517,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,518,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,519,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,520,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,521,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,522,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,523,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,524,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,525,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,526,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,527,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,528,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,529,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,530,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,531,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,601,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,602,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,603,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,604,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,605,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,606,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,607,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,608,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,609,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,610,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,611,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,612,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,613,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,614,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,615,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,616,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,617,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,618,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,619,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,620,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,621,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,622,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,623,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,624,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,625,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,626,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,627,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,628,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,629,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,630,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,631,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,701,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,702,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,703,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,704,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,705,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,706,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,707,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,708,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,709,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,710,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,711,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,712,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,713,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,714,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,715,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,716,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,717,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,718,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,719,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,720,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,721,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,722,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,723,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,724,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,725,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,726,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,727,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,728,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,729,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,730,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,731,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,801,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,802,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,803,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,804,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,805,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,806,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,807,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,808,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,809,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,810,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,811,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,812,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,813,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,814,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,815,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,816,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,817,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,818,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,819,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,820,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,821,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,822,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,823,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,824,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,825,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,826,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,827,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,828,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,829,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,830,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,831,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,901,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,902,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,903,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,904,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,905,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,906,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,907,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,908,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,909,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,910,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,911,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,912,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,913,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,914,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,915,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,916,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,917,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,918,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,919,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,920,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,921,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,922,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,923,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,924,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,925,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,926,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,927,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,928,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,929,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,931,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,1002,36.85,4.390000000000001,False,-0.3852331463918453,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2015,1003,42.65,5.799999999999997,False,-0.29616242354741945,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2015,1004,42.62,-0.030000000000001137,False,-0.29662313418282166,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2015,1005,42.61,-0.00999999999999801,False,-0.29677670439462234,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2015,1006,42.6,-0.00999999999999801,False,-0.2969302746064231,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2015,1007,42.59,-0.00999999999999801,False,-0.29708384481822375,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2015,1011,23.99,-9.8,False,-0.5827244387675897,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2015,1012,6.06,-17.93,False,-0.8580758285263064,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2015,1021,6.18,0.09199999999999964,False,-0.8562329859846975,False,,False,False,False,True,False,True,Rapid Change (MA)
10987,2015,1029,6.188,0.009999999999999787,False,-0.8561101298152569,False,,False,False,False,True,False,True,Rapid Change (MA)
10987,2015,1104,13.16,6.968,False,-0.749040978147785,False,,False,False,False,True,True,True,Rapid Change (MA)
10987,2015,1105,18.7,5.539999999999999,False,-0.6639630808101781,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2015,1106,18.69,-0.00999999999999801,False,-0.6641166510219789,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2015,1107,18.7,0.00999999999999801,False,-0.6639630808101781,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2015,1108,18.69,-0.00999999999999801,False,-0.6641166510219789,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2015,1109,18.69,0.0,False,-0.6641166510219789,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2015,1110,18.69,0.0,False,-0.6641166510219789,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2015,1111,18.7,0.00999999999999801,False,-0.6639630808101781,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2015,1112,18.7,0.0,False,-0.6639630808101781,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2015,1130,12.32,4.397,False,-0.7619408759390467,False,,False,False,False,True,True,True,Rapid Change (MA)
10987,2015,1131,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,1201,16.44,,False,-0.6986699486771442,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2015,1202,16.44,0.0,False,-0.6986699486771442,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2015,1203,16.45,0.00999999999999801,False,-0.6985163784653433,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2015,1204,16.45,0.0,False,-0.6985163784653433,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2015,1205,16.47,0.019999999999999574,False,-0.698209238041742,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2015,1206,16.48,0.010000000000001563,False,-0.6980556678299411,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2015,1220,19.76,3.2900000000000027,False,-0.6476846383593002,False,,False,False,False,True,True,True,Rapid Change (MA)
10987,2015,1221,21.98,2.219999999999999,False,-0.6135920513395372,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2015,1222,24.38,2.3999999999999986,False,-0.5767352005073612,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2015,1223,28.1,3.7200000000000024,False,-0.5196070817174878,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2015,1224,28.1,0.0,False,-0.5196070817174878,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2015,1225,28.1,0.0,False,-0.5196070817174878,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2015,1226,28.1,0.0,False,-0.5196070817174878,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2015,1227,28.1,0.0,False,-0.5196070817174878,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2015,1228,28.08,-0.020000000000003126,False,-0.5199142221410894,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2016,230,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2016,231,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2016,405,23.59,12.15,False,-0.588867247239619,False,,False,False,True,True,True,True,Rapid Change (Diff)
10987,2016,406,44.23,20.639999999999997,False,-0.2718983300829034,False,,False,False,True,True,True,True,Rapid Change (Diff)
10987,2016,407,50.4,6.170000000000002,False,-0.1771455094018503,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2016,408,50.39,-0.00999999999999801,False,-0.17729907961365102,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2016,409,50.38,-0.00999999999999801,False,-0.17745264982545172,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2016,410,50.38,0.0,False,-0.17745264982545172,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2016,411,50.37,-0.010000000000005116,False,-0.17760622003725254,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2016,412,50.36,-0.00999999999999801,False,-0.17775979024905325,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2016,413,81.9,31.540000000000006,False,0.30660065777046297,False,,False,False,True,True,True,True,Rapid Change (Diff)
10987,2016,414,99.1,17.19999999999999,False,0.5707414220677258,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2016,415,99.1,0.0,False,0.5707414220677258,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2016,416,99.1,0.0,False,0.5707414220677258,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2016,417,99.0,-0.09999999999999432,False,0.5692057199497186,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2016,418,99.0,0.0,False,0.5692057199497186,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2016,419,86.1,-12.900000000000006,False,0.3711001467267712,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2016,420,72.45,-13.649999999999991,False,0.16147680761876898,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2016,431,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2016,508,67.65,3.1200000000000045,False,0.08776310595441653,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2016,511,78.07,10.409999999999997,False,0.24778326665078151,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2016,512,88.0,9.930000000000007,False,0.40027848696891083,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2016,513,91.4,3.4000000000000057,False,0.4524923589811606,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2016,514,98.8,7.3999999999999915,False,0.5661343157137039,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2016,515,101.4,2.6000000000000085,False,0.606062570781895,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2016,516,103.5,2.0999999999999943,False,0.6383123152600491,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2016,517,105.2,1.7000000000000028,False,0.664419251266174,False,,False,False,False,False,True,True,Rapid Change (EMA)
